day,cluster,timeslot,alpha,beta,lower,upper
0.0,41.0,19.0,0.454,1.474,-0.02,12.04
0.0,41.0,20.0,0.3866,1.2253,-0.02,11.8
0.0,41.0,21.0,0.4077,1.2633,-0.02,11.72
0.0,41.0,22.0,0.3854,1.1576,-0.02,12.32
0.0,41.0,23.0,0.3851,1.277,-0.02,13.64
0.0,41.0,24.0,0.3487,0.8646,-0.06,12.48
0.0,41.0,25.0,0.3779,1.0872,-0.02,13.56
0.0,41.0,26.0,0.3859,1.0928,-0.02,13.12
0.0,41.0,27.0,0.4109,1.0157,-0.02,11.92
0.0,41.0,28.0,0.5075,1.735,-0.06,11.76
0.0,41.0,29.0,0.5451,1.9445,-0.06,11.68
0.0,41.0,30.0,0.4438,1.4381,-0.02,11.68
0.0,41.0,31.0,0.5284,2.3735,-0.06,11.88
0.0,41.0,32.0,0.6324,2.4603,-0.1,8.52
0.0,41.0,33.0,1.2204,3.4956,-0.1,2.0
0.0,41.0,34.0,1.0801,2.7429,-0.1,1.92
0.0,41.0,35.0,1.174,3.1719,-0.1,1.76
0.0,41.0,36.0,1.0328,7.4921,-0.1,3.76
0.0,41.0,37.0,1.3305,8.428,-0.1,3.04
0.0,41.0,38.0,0.874,3.9424,-0.1,2.2
0.0,41.0,39.0,1.0626,5.2283,-0.1,1.88
0.0,41.0,40.0,0.9471,3.5454,-0.1,1.56
0.0,41.0,41.0,1.0505,4.8912,-0.1,1.92
0.0,41.0,42.0,0.9116,4.3194,-0.1,1.96
0.0,41.0,43.0,0.7541,6.1145,-0.1,3.72
0.0,41.0,44.0,0.6876,5.9208,-0.1,3.88
0.0,41.0,45.0,0.7842,7.5776,-0.1,3.88
0.0,41.0,46.0,0.6853,6.8933,-0.1,4.72
0.0,41.0,47.0,0.8496,7.6741,-0.1,3.32
0.0,41.0,48.0,0.875,7.6377,-0.1,3.04
0.0,41.0,49.0,0.7015,7.613,-0.1,4.44
0.0,41.0,50.0,0.6788,10.5309,-0.1,6.68
0.0,41.0,51.0,0.659,8.3112,-0.1,6.84
0.0,41.0,52.0,0.6587,8.8911,-0.1,7.04
0.0,41.0,53.0,0.7472,6.6778,-0.1,4.44
0.0,41.0,54.0,0.7156,5.9408,-0.1,3.92
0.0,41.0,55.0,0.6822,5.0627,-0.1,3.28
0.0,41.0,56.0,0.8084,6.6104,-0.1,3.36
0.0,41.0,57.0,0.8094,7.6132,-0.1,4.44
0.0,41.0,58.0,0.769,4.9734,-0.1,3.52
0.0,41.0,59.0,0.6845,3.8883,-0.1,3.12
0.0,41.0,60.0,0.5784,4.0625,-0.1,5.28
0.0,41.0,61.0,0.4612,2.706,-0.1,7.04
0.0,41.0,62.0,0.4876,3.2465,-0.1,8.2
0.0,41.0,63.0,0.4978,3.7927,-0.1,9.36
0.0,41.0,64.0,0.4624,2.4745,-0.1,7.16
0.0,41.0,65.0,0.5021,2.5,-0.1,6.84
0.0,41.0,66.0,0.7048,4.1266,-0.1,5.04
0.0,41.0,67.0,0.933,4.2105,-0.1,3.48
0.0,41.0,68.0,0.788,3.2239,-0.1,3.28
0.0,41.0,69.0,0.7655,3.6296,-0.1,3.76
0.0,41.0,70.0,0.6997,3.2493,-0.1,4.96
0.0,41.0,71.0,0.7696,4.4444,-0.1,5.32
0.0,41.0,72.0,0.7384,3.7659,-0.1,5.56
0.0,41.0,73.0,0.8626,2.6382,-0.1,3.56
0.0,41.0,74.0,0.8208,2.7198,-0.1,4.52
0.0,41.0,75.0,0.9686,3.6605,-0.1,5.0
0.0,41.0,76.0,1.0045,4.4562,-0.1,5.48
0.0,41.0,77.0,0.8821,3.6997,-0.1,5.68
0.0,41.0,78.0,0.9195,2.1645,-0.1,3.88
0.0,41.0,79.0,1.0194,2.4572,-0.1,3.56
0.0,41.0,80.0,1.0128,3.5183,-0.06,4.48
0.0,41.0,81.0,0.9313,2.7946,-0.02,3.88
0.0,41.0,82.0,1.0691,5.0532,0.02,4.88
0.0,41.0,83.0,1.1432,5.8557,-0.02,5.76
0.0,41.0,84.0,1.059,6.4496,0.02,6.4
0.0,41.0,85.0,1.183,5.5573,0.02,4.68
0.0,41.0,86.0,1.2454,5.1617,0.02,4.76
0.0,41.0,87.0,1.1474,3.2173,-0.02,3.48
0.0,41.0,88.0,1.1152,3.5403,0.02,3.48
0.0,41.0,89.0,1.1474,3.6794,0.02,3.44
0.0,41.0,90.0,1.0553,4.3164,-0.02,5.4
0.0,41.0,91.0,0.9056,4.3721,0.06,5.52
0.0,41.0,92.0,1.0372,0.928,0.1235,9.0165
0.0,41.0,93.0,0.7434,0.8013,0.1235,23.9765
0.0,41.0,94.0,0.6757,0.7863,0.1235,23.7765
0.0,41.0,95.0,0.6345,0.7343,0.06,23.68
0.0,42.0,0.0,0.8164,6.2823,0.0,10.4
0.0,42.0,1.0,0.9882,8.5208,-0.1,11.1
0.0,42.0,2.0,0.8432,7.3387,-0.1,11.9
0.0,42.0,3.0,0.7166,7.0947,0.0,10.9
0.0,42.0,4.0,0.7049,7.102,0.0,10.4
0.0,42.0,5.0,0.8092,6.7944,-0.1,10.1
0.0,42.0,6.0,0.8681,8.2717,-0.1,10.4
0.0,42.0,7.0,0.7818,6.6254,-0.1,10.1
0.0,42.0,8.0,1.0116,11.0462,-0.1,10.1
0.0,42.0,9.0,1.1783,14.1121,-0.1,9.9
0.0,42.0,10.0,0.9529,13.7829,0.0,10.2
0.0,42.0,11.0,1.0179,14.1812,-0.02,9.72
0.0,42.0,12.0,1.259,15.6873,-0.1,9.9
0.0,42.0,13.0,1.3199,17.0416,-0.1,10.0
0.0,42.0,14.0,1.0672,15.539,-0.02,9.82
0.0,42.0,15.0,0.9495,13.6414,0.0,9.8
0.0,42.0,16.0,1.318,16.3007,-0.1,9.9
0.0,42.0,17.0,1.375,16.7756,-0.1,9.7
0.0,42.0,18.0,1.2695,14.5965,-0.1,10.0
0.0,42.0,19.0,1.3205,15.815,-0.1,10.1
0.0,42.0,20.0,1.0249,12.134,-0.02,9.72
0.0,42.0,21.0,1.3105,14.3416,-0.1,9.8
0.0,42.0,22.0,1.2847,14.4838,-0.1,9.9
0.0,42.0,23.0,1.3032,13.5873,-0.1,9.9
0.0,42.0,24.0,1.0201,11.0166,0.0,9.7
0.0,42.0,25.0,1.0674,11.9638,0.0,9.8
0.0,42.0,26.0,1.089,11.2535,0.0,10.1
0.0,42.0,27.0,1.3562,6.1195,-0.1,5.6
0.0,42.0,28.0,1.4667,6.0864,-0.1,5.7
0.0,42.0,29.0,1.3607,4.0368,-0.1,4.8
0.0,42.0,30.0,1.2447,4.0265,-0.1,5.9
0.0,42.0,31.0,1.24,4.4717,-0.1,6.8
0.0,42.0,32.0,1.128,3.9251,-0.1,6.3
0.0,42.0,33.0,1.158,3.8825,-0.1,5.5
0.0,42.0,34.0,1.0926,8.143,-0.1,10.0
0.0,42.0,35.0,0.9265,10.8306,-0.1,14.7
0.0,42.0,36.0,0.8353,9.8153,-0.1,14.7
0.0,42.0,37.0,0.7856,10.0613,-0.1,14.7
0.0,42.0,38.0,0.7791,9.6081,-0.1,12.9
0.0,42.0,39.0,0.7111,9.2587,-0.1,13.0
0.0,42.0,40.0,0.6824,9.0288,-0.1,12.5
0.0,42.0,41.0,0.6796,9.9877,-0.1,12.6
0.0,42.0,42.0,0.6218,9.8038,-0.1,13.3
0.0,42.0,43.0,0.6146,9.9213,-0.1,12.3
0.0,42.0,44.0,0.6031,9.3377,-0.1,11.5
0.0,42.0,45.0,0.5991,8.8833,-0.1,11.0
0.0,42.0,46.0,0.6287,9.2121,-0.1,10.4
0.0,42.0,47.0,0.6228,9.7062,-0.1,10.3
0.0,42.0,48.0,0.6219,10.0668,-0.1,10.4
0.0,42.0,49.0,0.6012,8.9148,-0.1,10.1
0.0,42.0,50.0,0.5898,4.2385,-0.1,5.5
0.0,42.0,51.0,0.6112,4.2146,-0.1,5.4
0.0,42.0,52.0,0.6363,5.2864,-0.1,6.3
0.0,42.0,53.0,0.609,5.2104,-0.1,6.2
0.0,42.0,54.0,0.5942,4.3741,-0.1,6.1
0.0,42.0,55.0,0.615,3.9193,-0.1,5.2
0.0,42.0,56.0,0.5787,3.4521,-0.1,5.4
0.0,42.0,57.0,0.6138,4.8845,-0.1,7.2
0.0,42.0,58.0,0.6129,4.6791,-0.1,7.1
0.0,42.0,59.0,0.5818,2.9638,-0.1,4.9
0.0,42.0,60.0,0.6099,3.7648,-0.1,5.9
0.0,42.0,61.0,0.6302,3.9283,-0.1,6.2
0.0,42.0,62.0,0.6896,2.928,-0.1,4.9
0.0,42.0,63.0,0.6637,2.7048,-0.1,5.2
0.0,42.0,64.0,0.7637,4.0387,-0.1,6.9
0.0,42.0,65.0,0.8462,3.0165,-0.1,5.6
0.0,42.0,66.0,0.8772,3.0572,-0.1,6.0
0.0,42.0,67.0,0.9888,3.7169,-0.1,7.1
0.0,42.0,68.0,1.07,6.6375,-0.1,11.9
0.0,42.0,69.0,1.0985,7.927,-0.1,15.5
0.0,42.0,70.0,1.1496,7.5263,-0.1,14.9
0.0,42.0,71.0,1.175,5.7255,-0.1,12.0
0.0,42.0,72.0,1.1836,5.7205,-0.1,12.2
0.0,42.0,73.0,1.265,5.9366,-0.1,12.5
0.0,42.0,74.0,1.3077,5.8155,-0.06,11.56
0.0,42.0,75.0,1.3697,4.2567,-0.1,8.7
0.0,42.0,76.0,1.521,6.0059,-0.1,10.2
0.0,42.0,77.0,1.6074,8.1123,-0.1,12.5
0.0,42.0,78.0,1.5781,5.4049,-0.1,9.0
0.0,42.0,79.0,1.6123,5.7669,-0.1,9.2
0.0,42.0,80.0,1.4194,4.1176,-0.06,7.46
0.0,42.0,81.0,1.561,7.9176,-0.1,12.4
0.0,42.0,82.0,1.5794,8.9891,-0.1,13.3
0.0,42.0,83.0,1.4404,7.5344,-0.02,11.02
0.0,42.0,84.0,1.4258,8.0997,0.0,11.5
0.0,42.0,85.0,1.3082,7.5456,0.0,11.7
0.0,42.0,86.0,1.3229,9.2374,0.0,13.6
0.0,42.0,87.0,1.3056,10.4056,0.0,14.4
0.0,42.0,88.0,1.4056,7.9614,0.0,9.8
0.0,42.0,89.0,1.3208,8.4847,0.0,11.1
0.0,42.0,90.0,1.3181,9.167,0.0,11.5
0.0,42.0,91.0,1.3869,9.9292,0.0,11.4
0.0,42.0,92.0,1.3223,10.4874,0.0,11.3
0.0,42.0,93.0,0.9147,6.6,0.0,11.7
0.0,42.0,94.0,0.844,6.6024,0.0,12.6
0.0,42.0,95.0,0.7411,6.1736,0.0,12.9
0.0,43.0,0.0,1.5397,2.1119,0.3,18.6
0.0,43.0,1.0,1.4074,2.1279,0.3,19.5
0.0,43.0,2.0,1.5449,2.2358,0.2,18.1
0.0,43.0,3.0,1.2225,1.7823,0.2,18.6
0.0,43.0,4.0,1.3594,2.3927,0.3,19.9
0.0,43.0,5.0,1.5715,1.8068,0.2,15.1
0.0,43.0,6.0,1.488,1.797,0.3,14.2
0.0,43.0,7.0,1.1575,1.4848,0.3,15.5
0.0,43.0,8.0,1.1213,2.0988,0.3,19.1
0.0,43.0,9.0,1.0828,1.9344,0.2,19.6
0.0,43.0,10.0,0.9886,2.3375,0.3,24.5
0.0,43.0,11.0,1.2536,1.9977,0.2,16.3
0.0,43.0,12.0,1.215,2.2874,0.2,18.6
0.0,43.0,13.0,1.1861,1.709,0.3,14.2
0.0,43.0,14.0,1.1805,2.7948,0.3,20.0
0.0,43.0,15.0,0.9454,2.8021,0.3,26.2
0.0,43.0,16.0,1.0839,2.6799,0.3,21.6
0.0,43.0,17.0,1.1952,1.8424,0.2,14.7
0.0,43.0,18.0,1.1525,2.5496,0.2,20.6
0.0,43.0,19.0,0.9081,1.9352,0.3,20.5
0.0,43.0,20.0,0.8715,1.533,0.2,19.1
0.0,43.0,21.0,0.9526,1.8881,0.3,20.8
0.0,43.0,22.0,0.7346,1.3114,0.7,20.0
0.0,43.0,23.0,0.8262,2.1272,1.1,23.1
0.0,43.0,24.0,1.062,1.7154,0.5,17.3
0.0,43.0,25.0,1.1752,2.0793,1.38,18.02
0.0,43.0,26.0,1.4608,1.454,1.0,17.3
0.0,43.0,27.0,1.513,1.6711,0.7,20.92
0.0,43.0,28.0,1.3552,2.0011,3.4,22.7
0.0,43.0,29.0,1.2061,1.3714,4.2,23.18
0.0,43.0,30.0,1.1773,1.5867,3.8,27.6
0.0,43.0,31.0,1.1688,1.1866,3.4,25.58
0.0,43.0,32.0,1.3221,1.5088,2.9,28.04
0.0,43.0,33.0,1.2243,1.2433,3.1,25.32
0.0,43.0,34.0,1.3717,1.5084,2.2,28.22
0.0,43.0,35.0,1.3683,1.5546,0.9,30.24
0.0,43.0,36.0,1.4289,2.0119,0.7,28.12
0.0,43.0,37.0,1.3962,2.7345,0.2,29.6
0.0,43.0,38.0,1.3995,2.7175,0.06,25.44
0.0,43.0,39.0,1.2784,2.716,-0.06,27.26
0.0,43.0,40.0,1.3382,2.6703,-0.06,25.16
0.0,43.0,41.0,1.4313,2.5206,-0.1,19.4
0.0,43.0,42.0,1.2969,3.1108,-0.1,28.2
0.0,43.0,43.0,1.0433,1.6206,0.1,20.5
0.0,43.0,44.0,0.9823,1.3808,-0.1,19.5
0.0,43.0,45.0,0.9981,1.5547,0.7,18.9
0.0,43.0,46.0,1.0581,1.6941,0.5,21.4
0.0,43.0,47.0,1.0462,1.5016,0.62,19.08
0.0,43.0,48.0,1.2448,1.9682,-0.06,21.16
0.0,43.0,49.0,1.0258,1.615,-0.1,20.0
0.0,43.0,50.0,1.1641,1.8217,-0.06,18.06
0.0,43.0,51.0,1.0899,1.6674,-0.1,19.2
0.0,43.0,52.0,0.7564,1.2213,-0.1,20.4
0.0,43.0,53.0,0.7795,1.4313,-0.1,20.5
0.0,43.0,54.0,0.73,1.3101,-0.1,18.9
0.0,43.0,55.0,0.6701,1.2134,-0.1,19.6
0.0,43.0,56.0,0.7016,1.331,-0.1,19.1
0.0,43.0,57.0,0.682,2.1102,-0.1,30.8
0.0,43.0,58.0,0.6847,2.1125,-0.1,35.1
0.0,43.0,59.0,0.6692,1.7348,-0.1,27.0
0.0,43.0,60.0,0.6388,1.5569,-0.1,27.6
0.0,43.0,61.0,0.7533,1.27,-0.1,16.8
0.0,43.0,62.0,0.7149,1.6173,-0.1,23.7
0.0,43.0,63.0,0.7205,1.8618,-0.1,29.9
0.0,43.0,64.0,0.8129,1.9148,-0.1,27.4
0.0,43.0,65.0,0.9092,2.0474,-0.1,25.3
0.0,43.0,66.0,0.8316,1.4568,-0.1,23.5
0.0,43.0,67.0,0.8994,1.9809,-0.1,29.8
0.0,43.0,68.0,0.9033,1.691,-0.06,27.96
0.0,43.0,69.0,1.0253,1.9006,-0.1,27.7
0.0,43.0,70.0,0.9044,1.4272,0.1,26.4
0.0,43.0,71.0,1.0348,1.6662,0.3,28.6
0.0,43.0,72.0,1.3478,2.3173,0.1,33.3
0.0,43.0,73.0,1.2103,1.4455,1.3,22.28
0.0,43.0,74.0,1.3411,1.7857,0.8,26.9
0.0,43.0,75.0,1.1675,1.1807,1.1,26.84
0.0,43.0,76.0,1.224,1.1704,0.9,29.36
0.0,43.0,77.0,1.3753,1.4078,0.7,31.16
0.0,43.0,78.0,1.0423,0.9461,0.7,28.68
0.0,43.0,79.0,1.272,1.1729,0.4,29.1
0.0,43.0,80.0,1.2193,1.354,0.7,31.28
0.0,43.0,81.0,1.252,1.614,0.9,32.12
0.0,43.0,82.0,1.1981,1.5137,1.7,25.7
0.0,43.0,83.0,1.2578,1.4425,1.7,20.88
0.0,43.0,84.0,1.7054,2.063,0.4,23.3
0.0,43.0,85.0,1.7819,2.4599,0.3,22.96
0.0,43.0,86.0,1.6557,1.8754,1.7,16.2
0.0,43.0,87.0,1.8709,3.6893,0.3,27.6
0.0,43.0,88.0,1.8792,3.2025,0.7,23.9
0.0,43.0,89.0,1.7247,1.6701,0.9,14.88
0.0,43.0,90.0,2.0282,2.5188,0.2,19.7
0.0,43.0,91.0,1.5012,1.7533,0.9,16.9
0.0,43.0,92.0,1.4637,1.7503,0.2,20.3
0.0,43.0,93.0,1.203,1.5711,1.1,18.3
0.0,43.0,94.0,1.3936,2.4477,0.8,24.2
0.0,43.0,95.0,1.6218,2.5726,0.4,21.9
0.0,44.0,0.0,2.172,16.1396,-0.0963,4.8963
0.0,44.0,1.0,2.0353,13.1674,-0.0963,4.2963
0.0,44.0,2.0,1.7077,8.8815,-0.032,2.92
0.0,44.0,3.0,1.5371,8.5079,-0.028,3.128
0.0,44.0,4.0,1.6926,11.7826,-0.028,3.728
0.0,44.0,5.0,1.7784,10.6231,-0.032,3.172
0.0,44.0,6.0,1.4806,8.4155,-0.024,3.124
0.0,44.0,7.0,1.6696,10.9085,-0.028,3.46
0.0,44.0,8.0,1.7616,14.2375,-0.032,4.136
0.0,44.0,9.0,1.6197,10.1212,-0.028,3.328
0.0,44.0,10.0,1.8882,8.3039,-0.06,2.56
0.0,44.0,11.0,1.9728,14.8452,-0.024,3.524
0.0,44.0,12.0,2.3038,12.9646,-0.06,2.96
0.0,44.0,13.0,1.8236,11.5137,-0.028,3.228
0.0,44.0,14.0,2.025,8.098,-0.032,2.092
0.0,44.0,15.0,2.5659,12.1257,-0.06,2.46
0.0,44.0,16.0,2.8088,13.37,-0.06,2.46
0.0,44.0,17.0,1.8675,8.2689,-0.032,2.352
0.0,44.0,18.0,2.2672,10.8848,-0.06,2.64
0.0,44.0,19.0,2.5942,11.6731,-0.06,2.46
0.0,44.0,20.0,2.5755,20.7782,-0.064,4.308
0.0,44.0,21.0,2.5267,9.3845,-0.1,2.5
0.0,44.0,22.0,2.3815,15.0612,-0.084,4.02
0.0,44.0,23.0,2.491,15.3778,-0.1,4.304
0.0,44.0,24.0,2.184,14.0124,-0.1,4.868
0.0,44.0,25.0,1.8804,11.0033,-0.1,5.1
0.0,44.0,26.0,1.8771,11.091,-0.1,5.1
0.0,44.0,27.0,1.9106,11.3189,-0.1,5.3
0.0,44.0,28.0,1.8348,10.0889,-0.1,5.0
0.0,44.0,29.0,1.5405,9.3263,-0.1,5.9
0.0,44.0,30.0,1.3199,9.6371,-0.1,7.1
0.0,44.0,31.0,1.2113,7.7658,-0.1,6.2
0.0,44.0,32.0,1.1481,7.2274,-0.1,5.7
0.0,44.0,33.0,1.0412,7.3679,-0.1,6.24
0.0,44.0,34.0,0.9474,6.2664,-0.1,6.0
0.0,44.0,35.0,0.9338,9.8972,-0.1,8.7
0.0,44.0,36.0,0.8086,6.5824,-0.1,6.7
0.0,44.0,37.0,0.806,5.9521,-0.1,5.7
0.0,44.0,38.0,0.7692,6.6847,-0.1,6.2
0.0,44.0,39.0,0.7247,6.0072,-0.1,5.7
0.0,44.0,40.0,0.7247,6.9151,-0.1,6.3
0.0,44.0,41.0,0.6763,5.3794,-0.1,5.32
0.0,44.0,42.0,0.7129,8.144,-0.1,6.7
0.0,44.0,43.0,0.6895,9.5798,-0.1,7.9
0.0,44.0,44.0,0.6998,9.2654,-0.1,7.4
0.0,44.0,45.0,0.6707,7.3148,-0.1,6.2
0.0,44.0,46.0,0.6638,7.103,-0.1,6.2
0.0,44.0,47.0,0.6896,10.4301,-0.1,8.2
0.0,44.0,48.0,0.7032,9.7424,-0.1,7.4
0.0,44.0,49.0,0.7221,7.7731,-0.1,5.6
0.0,44.0,50.0,0.6743,6.7106,-0.1,6.2
0.0,44.0,51.0,0.6935,9.4755,-0.1,7.9
0.0,44.0,52.0,0.6766,8.2638,-0.1,7.1
0.0,44.0,53.0,0.7069,8.878,-0.1,6.8
0.0,44.0,54.0,0.7306,8.571,-0.1,6.4
0.0,44.0,55.0,0.7105,6.6753,-0.1,5.5
0.0,44.0,56.0,0.7437,7.1288,-0.1,5.5
0.0,44.0,57.0,0.7778,8.3369,-0.1,6.0
0.0,44.0,58.0,0.8294,6.4429,-0.1,4.6
0.0,44.0,59.0,0.8194,6.9734,-0.1,5.3
0.0,44.0,60.0,0.7985,7.312,-0.1,6.28
0.0,44.0,61.0,0.8739,8.3313,-0.1,6.6
0.0,44.0,62.0,0.9151,7.3784,-0.1,6.0
0.0,44.0,63.0,0.8998,5.5796,-0.1,5.44
0.0,44.0,64.0,0.8986,5.7189,-0.1,6.1
0.0,44.0,65.0,0.9381,6.2018,-0.1,7.0
0.0,44.0,66.0,0.9602,4.8454,-0.1,5.9
0.0,44.0,67.0,0.9519,4.565,-0.1,6.3
0.0,44.0,68.0,0.9516,4.491,-0.1,6.5
0.0,44.0,69.0,1.0447,5.3871,-0.1,7.0
0.0,44.0,70.0,1.0195,4.4267,-0.1,6.3
0.0,44.0,71.0,1.1468,6.0295,-0.1,7.3
0.0,44.0,72.0,1.235,5.2689,-0.1,6.2
0.0,44.0,73.0,1.3834,6.6489,-0.1,7.0
0.0,44.0,74.0,1.5421,9.3766,-0.1,8.4
0.0,44.0,75.0,1.6321,8.1605,-0.1,7.3
0.0,44.0,76.0,1.5947,5.9745,-0.1,6.04
0.0,44.0,77.0,1.7253,7.2976,-0.1,6.5
0.0,44.0,78.0,1.7295,7.055,-0.1,6.36
0.0,44.0,79.0,2.0341,8.0598,-0.1,5.8
0.0,44.0,80.0,1.9897,6.8088,-0.1,5.1
0.0,44.0,81.0,1.9159,6.7714,-0.1,5.2
0.0,44.0,82.0,2.0378,8.3665,-0.1,5.72
0.0,44.0,83.0,2.0879,8.802,-0.1,5.8
0.0,44.0,84.0,1.9825,10.4527,-0.04,6.44
0.0,44.0,85.0,1.5533,5.1406,0.008,4.092
0.0,44.0,86.0,1.7939,7.3628,-0.0,4.6
0.0,44.0,87.0,1.8008,7.8019,-0.0,4.6
0.0,44.0,88.0,1.8652,9.2917,-0.0,4.9
0.0,44.0,89.0,1.9559,9.3719,-0.032,4.776
0.0,44.0,90.0,1.8141,9.9047,-0.032,5.132
0.0,44.0,91.0,1.6275,7.3476,-0.032,4.132
0.0,44.0,92.0,1.6096,7.6575,-0.032,4.092
0.0,44.0,93.0,1.618,7.4397,-0.024,3.564
0.0,44.0,94.0,1.6638,9.1805,-0.032,3.932
0.0,44.0,95.0,1.715,9.4955,-0.032,3.612
0.0,45.0,0.0,0.6613,0.7549,0.1,15.44
0.0,45.0,1.0,0.6758,0.801,-0.1,15.96
0.0,45.0,2.0,0.6303,0.8222,-0.1,15.48
0.0,45.0,3.0,0.655,1.1578,-0.1,15.64
0.0,45.0,4.0,0.6734,1.252,-0.1,13.08
0.0,45.0,5.0,0.6868,1.584,-0.1,13.04
0.0,45.0,6.0,0.654,1.6608,-0.1,13.08
0.0,45.0,7.0,0.5822,1.3502,-0.1,11.68
0.0,45.0,8.0,0.8049,2.6701,-0.1,10.56
0.0,45.0,9.0,0.9023,4.4043,-0.1,10.72
0.0,45.0,10.0,1.1399,5.0002,-0.1,8.0
0.0,45.0,11.0,1.2036,3.4734,-0.1,4.72
0.0,45.0,12.0,1.2388,4.0906,-0.1,5.48
0.0,45.0,13.0,0.9113,2.589,-0.1,5.6
0.0,45.0,14.0,0.9217,4.0527,-0.1,8.28
0.0,45.0,15.0,0.8531,3.4874,-0.1,8.4
0.0,45.0,16.0,0.8301,1.6939,-0.1,4.6
0.0,45.0,17.0,0.9598,3.0593,-0.1,5.4
0.0,45.0,18.0,1.05,2.7931,-0.1,4.72
0.0,45.0,19.0,1.1569,3.2196,-0.1,4.48
0.0,45.0,20.0,1.1022,3.3251,-0.1,5.52
0.0,45.0,21.0,0.8423,2.4408,-0.1,6.04
0.0,45.0,22.0,0.8082,3.336,-0.1,8.8
0.0,45.0,23.0,0.7,2.3698,-0.1,8.2
0.0,45.0,24.0,0.7854,2.1309,-0.1,7.24
0.0,45.0,25.0,1.0537,2.1587,-0.1,7.72
0.0,45.0,26.0,1.2181,2.227,-0.1,7.72
0.0,45.0,27.0,1.0453,2.4861,-0.1,11.08
0.0,45.0,28.0,0.8827,1.8925,-0.1,10.28
0.0,45.0,29.0,0.957,1.7438,-0.1,6.64
0.0,45.0,30.0,1.2223,2.9902,-0.1,7.32
0.0,45.0,31.0,0.8935,2.0416,-0.1,7.24
0.0,45.0,32.0,0.813,2.3311,-0.1,8.48
0.0,45.0,33.0,0.6885,2.2482,-0.1,4.24
0.0,45.0,34.0,0.6815,3.8833,-0.1,7.28
0.0,45.0,35.0,0.6522,2.5736,-0.1,5.28
0.0,45.0,36.0,0.6084,1.9633,-0.1,4.12
0.0,45.0,37.0,0.5758,2.308,-0.1,5.36
0.0,45.0,38.0,0.5195,1.6138,-0.1,4.04
0.0,45.0,39.0,0.497,1.9059,-0.1,4.36
0.0,45.0,40.0,0.4964,2.0702,-0.1,5.0
0.0,45.0,41.0,0.5437,2.6984,-0.1,5.44
0.0,45.0,42.0,0.4729,1.8184,-0.1,4.08
0.0,45.0,43.0,0.5104,3.7532,-0.1,6.0
0.0,45.0,44.0,0.512,3.0438,-0.1,5.16
0.0,45.0,45.0,0.4504,1.7491,-0.1,4.2
0.0,45.0,46.0,0.4764,2.339,-0.1,4.36
0.0,45.0,47.0,0.4977,2.5348,-0.1,3.72
0.0,45.0,48.0,0.5578,2.9639,-0.1,4.04
0.0,45.0,49.0,0.543,2.7518,-0.1,4.96
0.0,45.0,50.0,0.525,3.2799,-0.1,6.32
0.0,45.0,51.0,0.5149,1.887,-0.1,3.64
0.0,45.0,52.0,0.5315,2.2673,-0.1,4.16
0.0,45.0,53.0,0.5346,2.0046,-0.1,3.52
0.0,45.0,54.0,0.5232,2.0865,-0.1,3.84
0.0,45.0,55.0,0.4834,1.7177,-0.1,3.56
0.0,45.0,56.0,0.4745,2.1219,-0.1,5.16
0.0,45.0,57.0,0.4659,2.0621,-0.1,5.76
0.0,45.0,58.0,0.4754,2.7219,-0.1,6.24
0.0,45.0,59.0,0.4871,2.2869,-0.1,5.36
0.0,45.0,60.0,0.5555,2.3091,-0.1,4.56
0.0,45.0,61.0,0.5373,2.6564,-0.1,5.48
0.0,45.0,62.0,0.5174,3.1821,-0.1,7.6
0.0,45.0,63.0,0.5412,1.7635,-0.1,3.84
0.0,45.0,64.0,0.5461,1.8274,-0.1,4.2
0.0,45.0,65.0,0.5975,2.7706,-0.1,5.52
0.0,45.0,66.0,0.6428,2.8491,-0.1,5.28
0.0,45.0,67.0,0.6588,2.5363,-0.1,5.12
0.0,45.0,68.0,0.6906,1.7565,-0.1,3.96
0.0,45.0,69.0,0.6008,1.9247,-0.1,5.56
0.0,45.0,70.0,0.6181,2.3329,-0.1,6.76
0.0,45.0,71.0,0.6228,1.8139,-0.1,5.72
0.0,45.0,72.0,0.676,2.0598,-0.1,7.28
0.0,45.0,73.0,0.7352,2.5841,-0.1,8.96
0.0,45.0,74.0,0.7167,1.9265,-0.1,7.16
0.0,45.0,75.0,0.8093,2.0854,-0.1,6.48
0.0,45.0,76.0,0.767,1.9874,-0.1,6.32
0.0,45.0,77.0,0.7721,1.5651,-0.1,5.8
0.0,45.0,78.0,0.9747,2.0579,-0.1,6.6
0.0,45.0,79.0,0.9951,1.7745,-0.1,5.8
0.0,45.0,80.0,0.9918,2.1509,-0.1,6.8
0.0,45.0,81.0,1.2503,2.8856,-0.1,7.08
0.0,45.0,82.0,1.166,2.1191,-0.1,6.16
0.0,45.0,83.0,1.2396,2.2707,-0.1,6.0
0.0,45.0,84.0,1.3538,2.01,-0.1,4.96
0.0,45.0,85.0,1.4692,3.6263,-0.1,6.92
0.0,45.0,86.0,1.5526,3.5901,-0.1,7.12
0.0,45.0,87.0,1.4887,3.3349,-0.1,6.88
0.0,45.0,88.0,1.0879,2.6126,-0.1,9.96
0.0,45.0,89.0,0.7231,1.4212,-0.1,17.36
0.0,45.0,90.0,0.7163,1.2273,-0.1,16.52
0.0,45.0,91.0,0.7128,1.0969,-0.1,15.76
