day,cluster,timeslot,alpha,beta,lower,upper
0.0,42.0,60.0,0.7112,8.8701,-0.1,4.0
0.0,42.0,61.0,0.7813,6.2505,-0.1,2.5
0.0,42.0,62.0,0.7112,5.4598,-0.1,2.6
0.0,42.0,63.0,0.6885,8.6133,-0.1,4.2
0.0,42.0,64.0,0.7292,8.8139,-0.1,3.8
0.0,42.0,65.0,0.709,6.3231,-0.1,3.2
0.0,42.0,66.0,0.5959,5.0421,-0.1,4.1
0.0,42.0,67.0,0.6197,5.5118,-0.1,4.4
0.0,42.0,68.0,0.6228,6.3045,-0.1,4.7
0.0,42.0,69.0,0.5823,4.8775,-0.1,4.8
0.0,42.0,70.0,0.5458,6.6831,-0.1,8.2
0.0,42.0,71.0,0.5505,5.6746,-0.1,7.9
0.0,42.0,72.0,0.5909,5.5878,-0.1,7.0
0.0,42.0,73.0,0.5279,4.2596,-0.1,7.5
0.0,42.0,74.0,0.5259,2.8695,-0.1,6.3
0.0,42.0,75.0,0.5951,3.7367,-0.1,6.7
0.0,42.0,76.0,0.6525,3.8706,-0.1,6.5
0.0,42.0,77.0,0.6605,3.2496,-0.1,6.5
0.0,42.0,78.0,0.5674,4.1072,-0.1,12.7
0.0,42.0,79.0,0.6205,5.198,-0.1,14.4
0.0,42.0,80.0,0.6782,5.3588,-0.1,12.7
0.0,42.0,81.0,0.8139,7.3911,-0.1,14.0
0.0,42.0,82.0,1.2668,4.1682,-0.1,5.0
0.0,42.0,83.0,1.3499,3.7669,-0.1,4.4
0.0,42.0,84.0,1.5565,4.3274,-0.1,4.1
0.0,42.0,85.0,1.1971,2.9753,0.0,3.7
0.0,42.0,86.0,1.185,4.017,0.0,4.7
0.0,42.0,87.0,1.1386,2.4856,0.0,3.4
0.0,42.0,88.0,1.3268,3.2717,0.02,3.78
0.0,42.0,89.0,0.6538,4.6666,0.0,14.7
0.0,42.0,90.0,0.6538,5.2489,0.0,17.1
0.0,42.0,91.0,0.622,4.8671,0.0,15.9
0.0,42.0,92.0,0.6008,3.723,0.0,12.2
0.0,42.0,93.0,0.5947,3.9012,0.0,12.2
0.0,42.0,94.0,0.5624,3.3304,0.0,11.3
0.0,42.0,95.0,0.5418,3.8449,0.0,12.6
0.0,43.0,0.0,0.7162,1.5626,1.54,15.56
0.0,43.0,1.0,0.6795,1.342,1.34,15.86
0.0,43.0,2.0,0.6824,1.5878,0.7,18.9
0.0,43.0,3.0,0.5326,1.651,1.42,23.68
0.0,43.0,4.0,0.5068,0.9459,1.22,15.68
0.0,43.0,5.0,0.7208,1.4211,0.2,16.2
0.0,43.0,6.0,0.625,1.624,1.18,15.72
0.0,43.0,7.0,0.5547,1.3513,1.14,15.66
0.0,43.0,8.0,0.7122,1.5282,0.6,14.5
0.0,43.0,9.0,0.5895,1.545,1.14,12.96
0.0,43.0,10.0,0.8046,1.7747,0.3,14.9
0.0,43.0,11.0,0.48,1.5307,1.3,15.2
0.0,43.0,12.0,0.6438,1.7009,1.02,12.88
0.0,43.0,13.0,0.5797,1.3442,0.5,16.9
0.0,43.0,14.0,0.5101,1.144,1.1,14.5
0.0,43.0,15.0,0.5172,1.3941,1.1,15.6
0.0,43.0,16.0,0.4633,1.4531,1.1,17.5
0.0,43.0,17.0,0.532,1.6266,1.18,14.62
0.0,43.0,18.0,0.6442,1.4601,0.8,12.7
0.0,43.0,19.0,0.4665,0.9536,1.06,14.24
0.0,43.0,20.0,0.5209,1.3009,1.18,14.32
0.0,43.0,21.0,0.6035,1.1964,0.4,17.7
0.0,43.0,22.0,0.5114,1.1918,1.3,14.5
0.0,43.0,23.0,0.6424,1.7808,1.1,16.2
0.0,43.0,24.0,0.4935,1.3025,1.1,20.0
0.0,43.0,25.0,0.5738,1.4427,1.3,20.2
0.0,43.0,26.0,0.5736,1.3024,1.54,21.56
0.0,43.0,27.0,0.8252,1.2897,1.5,22.64
0.0,43.0,28.0,0.9797,1.3538,1.2,23.98
0.0,43.0,29.0,0.8005,0.9808,1.2,23.78
0.0,43.0,30.0,0.7773,0.8367,0.9,24.44
0.0,43.0,31.0,0.9177,0.9333,0.2,26.5
0.0,43.0,32.0,0.7667,0.9026,0.2,28.78
0.0,43.0,33.0,0.7394,0.8194,0.2,26.26
0.0,43.0,34.0,0.6995,0.721,-0.1,27.04
0.0,43.0,35.0,0.8,1.0024,-0.1,26.68
0.0,43.0,36.0,0.5318,0.9967,0.9,24.52
0.0,43.0,37.0,0.7073,1.3555,0.3,24.52
0.0,43.0,38.0,0.8825,1.0822,-0.1,12.2
0.0,43.0,39.0,0.6526,1.3807,0.7,15.5
0.0,43.0,40.0,0.7844,1.6001,-0.1,16.72
0.0,43.0,41.0,0.607,1.7777,-0.1,24.56
0.0,43.0,42.0,0.718,1.5097,0.02,15.04
0.0,43.0,43.0,0.7003,1.4689,-0.06,12.56
0.0,43.0,44.0,0.7204,1.5412,-0.1,13.2
0.0,43.0,45.0,0.6667,1.7577,-0.06,12.96
0.0,43.0,46.0,0.5964,1.6824,-0.1,12.1
0.0,43.0,47.0,0.7392,1.8703,-0.1,11.4
0.0,43.0,48.0,0.7722,1.6835,-0.1,12.32
0.0,43.0,49.0,1.0357,1.5046,-0.1,9.1
0.0,43.0,50.0,0.6753,1.4774,-0.02,12.02
0.0,43.0,51.0,0.7319,1.7267,-0.1,14.2
0.0,43.0,52.0,0.5539,1.3227,-0.1,12.5
0.0,43.0,53.0,0.5652,1.4463,-0.1,13.5
0.0,43.0,54.0,0.542,1.9641,-0.1,15.5
0.0,43.0,55.0,0.4434,1.2316,-0.1,14.3
0.0,43.0,56.0,0.5588,1.3003,-0.1,12.3
0.0,43.0,57.0,0.5328,1.5135,-0.1,12.0
0.0,43.0,58.0,0.5574,1.3604,-0.1,10.1
0.0,43.0,59.0,0.5908,1.7643,-0.1,10.9
0.0,43.0,60.0,0.6274,1.3014,-0.1,8.0
0.0,43.0,61.0,0.4796,1.2779,-0.1,12.7
0.0,43.0,62.0,0.5333,1.0774,-0.1,8.6
0.0,43.0,63.0,0.497,1.341,-0.1,13.7
0.0,43.0,64.0,0.5249,1.4572,-0.1,11.9
0.0,43.0,65.0,0.5226,1.1873,-0.1,9.7
0.0,43.0,66.0,0.5289,1.2091,-0.1,9.0
0.0,43.0,67.0,0.4947,0.8978,-0.1,10.1
0.0,43.0,68.0,0.614,1.3801,-0.1,10.1
0.0,43.0,69.0,0.5114,1.4172,-0.1,14.3
0.0,43.0,70.0,0.5942,1.4947,-0.02,14.12
0.0,43.0,71.0,0.7751,1.3091,0.02,9.18
0.0,43.0,72.0,0.7059,1.5218,0.18,16.42
0.0,43.0,73.0,0.7603,1.3875,1.0,15.94
0.0,43.0,74.0,0.6902,1.1592,2.5,20.24
0.0,43.0,75.0,0.6515,0.8597,2.8,19.9
0.0,43.0,76.0,0.7397,0.7981,2.5,21.28
0.0,43.0,77.0,0.8225,1.0692,1.8,26.22
0.0,43.0,78.0,0.8368,0.9307,0.9,27.92
0.0,43.0,79.0,0.5697,0.78,3.0,24.74
0.0,43.0,80.0,0.6288,1.2424,2.4,33.3
0.0,43.0,81.0,0.6456,1.3011,2.0,29.9
0.0,43.0,82.0,0.8576,1.448,0.7,25.28
0.0,43.0,83.0,0.6455,1.3784,3.0,22.9
0.0,43.0,84.0,0.7615,1.467,2.4,18.86
0.0,43.0,85.0,1.1112,1.4078,0.3,18.7
0.0,43.0,86.0,0.8945,1.5532,2.4,16.3
0.0,43.0,87.0,0.8797,1.4452,2.9,14.1
0.0,43.0,88.0,1.2894,1.267,1.4,11.8
0.0,43.0,89.0,1.2343,1.0108,1.4,10.14
0.0,43.0,90.0,1.1097,1.2033,2.4,9.78
0.0,43.0,91.0,1.1908,1.5902,2.0,12.0
0.0,43.0,92.0,1.6402,1.1718,1.2,8.58
0.0,43.0,93.0,0.8837,2.0588,2.9,14.6
0.0,43.0,94.0,0.9399,1.5331,2.62,9.58
0.0,43.0,95.0,1.0643,1.1951,2.14,6.92
0.0,44.0,0.0,1.3906,7.378,-0.048,3.748
0.0,44.0,1.0,1.4966,8.1136,-0.044,3.584
0.0,44.0,2.0,1.5704,9.0642,-0.032,3.492
0.0,44.0,3.0,1.7123,12.2584,-0.032,4.012
0.0,44.0,4.0,1.8152,13.9571,-0.032,4.212
0.0,44.0,5.0,1.6004,10.8311,-0.032,3.852
0.0,44.0,6.0,1.5001,11.8587,-0.06,4.96
0.0,44.0,7.0,1.5944,10.1454,-0.032,3.572
0.0,44.0,8.0,1.3618,10.1972,-0.028,4.368
0.0,44.0,9.0,1.6882,11.011,-0.032,3.572
0.0,44.0,10.0,1.6938,12.2815,-0.036,3.856
0.0,44.0,11.0,1.832,12.5464,-0.044,3.624
0.0,44.0,12.0,1.8153,13.0553,-0.032,3.652
0.0,44.0,13.0,1.6563,11.4571,-0.028,3.568
0.0,44.0,14.0,1.8298,12.842,-0.032,3.532
0.0,44.0,15.0,1.8824,13.4246,-0.032,3.572
0.0,44.0,16.0,1.7627,12.9764,-0.032,3.772
0.0,44.0,17.0,1.9609,14.2645,-0.04,3.7
0.0,44.0,18.0,1.9729,12.4897,-0.092,3.672
0.0,44.0,19.0,2.0427,13.2259,-0.1,3.72
0.0,44.0,20.0,1.6803,10.4373,-0.1,3.68
0.0,44.0,21.0,1.5857,10.449,-0.1,3.72
0.0,44.0,22.0,1.4989,9.8436,-0.1,3.68
0.0,44.0,23.0,1.3556,8.9573,-0.1,3.64
0.0,44.0,24.0,1.2341,8.1788,-0.1,3.6
0.0,44.0,25.0,1.1945,7.953,-0.1,3.676
0.0,44.0,26.0,1.1718,7.6669,-0.1,3.68
0.0,44.0,27.0,1.0144,7.8108,-0.1,4.668
0.0,44.0,28.0,0.999,6.1275,-0.1,3.72
0.0,44.0,29.0,0.921,7.6479,-0.1,5.172
0.0,44.0,30.0,0.8465,7.5447,-0.1,5.564
0.0,44.0,31.0,0.9132,8.9747,-0.1,5.856
0.0,44.0,32.0,0.8612,5.5548,-0.1,3.7
0.0,44.0,33.0,0.852,5.2695,-0.1,3.416
0.0,44.0,34.0,0.7894,6.2677,-0.1,4.288
0.0,44.0,35.0,0.8234,6.1357,-0.1,3.64
0.0,44.0,36.0,0.8861,6.6786,-0.1,3.24
0.0,44.0,37.0,0.8393,6.2512,-0.1,3.32
0.0,44.0,38.0,0.9269,7.1917,-0.1,3.12
0.0,44.0,39.0,0.8178,6.8343,-0.1,3.612
0.0,44.0,40.0,0.7608,8.1027,-0.1,5.12
0.0,44.0,41.0,0.7326,8.0002,-0.1,5.24
0.0,44.0,42.0,0.7483,6.9444,-0.1,4.0
0.0,44.0,43.0,0.7045,5.3696,-0.1,3.744
0.0,44.0,44.0,0.7271,5.7206,-0.1,3.528
0.0,44.0,45.0,0.825,5.6187,-0.1,2.524
0.0,44.0,46.0,0.8383,9.8515,-0.1,4.16
0.0,44.0,47.0,0.9193,8.2886,-0.1,2.936
0.0,44.0,48.0,0.8046,7.6656,-0.1,3.568
0.0,44.0,49.0,0.8808,8.9574,-0.1,3.472
0.0,44.0,50.0,0.896,9.5591,-0.1,3.404
0.0,44.0,51.0,0.8428,8.31,-0.1,3.52
0.0,44.0,52.0,0.8028,15.7139,-0.1,7.24
0.0,44.0,53.0,0.7808,13.5009,-0.1,6.36
0.0,44.0,54.0,0.9047,10.7361,-0.1,3.72
0.0,44.0,55.0,0.9406,10.5906,-0.1,3.44
0.0,44.0,56.0,0.8939,9.1401,-0.1,3.32
0.0,44.0,57.0,0.8839,11.8392,-0.1,4.24
0.0,44.0,58.0,0.8632,12.717,-0.1,4.72
0.0,44.0,59.0,0.9579,12.4384,-0.1,3.776
0.0,44.0,60.0,0.9685,11.3892,-0.1,3.432
0.0,44.0,61.0,1.0292,10.8454,-0.1,3.032
0.0,44.0,62.0,0.8964,9.3909,-0.1,3.376
0.0,44.0,63.0,0.6928,7.0409,-0.1,4.596
0.0,44.0,64.0,0.6955,7.7462,-0.1,5.384
0.0,44.0,65.0,0.7045,6.6203,-0.1,5.072
0.0,44.0,66.0,0.6686,4.7554,-0.1,4.212
0.0,44.0,67.0,0.7448,7.5795,-0.1,5.524
0.0,44.0,68.0,0.7493,4.7081,-0.1,3.54
0.0,44.0,69.0,0.7509,6.5284,-0.1,5.1
0.0,44.0,70.0,0.766,7.5996,-0.1,6.176
0.0,44.0,71.0,0.7953,7.904,-0.1,6.2
0.0,44.0,72.0,0.8255,8.9284,-0.1,7.04
0.0,44.0,73.0,0.8847,7.868,-0.1,6.16
0.0,44.0,74.0,0.9018,4.7503,-0.1,4.24
0.0,44.0,75.0,0.9439,5.2274,-0.1,4.8
0.0,44.0,76.0,1.0594,6.3628,-0.1,5.32
0.0,44.0,77.0,1.0087,4.4959,-0.1,4.32
0.0,44.0,78.0,1.0986,5.1518,-0.1,4.68
0.0,44.0,79.0,1.092,4.0416,-0.1,3.996
0.0,44.0,80.0,1.2772,6.2282,-0.1,5.0
0.0,44.0,81.0,1.3077,5.819,-0.1,4.6
0.0,44.0,82.0,1.3592,5.6562,-0.1,4.48
0.0,44.0,83.0,1.3846,6.5182,-0.1,5.12
0.0,44.0,84.0,1.6529,8.0627,-0.1,5.0
0.0,44.0,85.0,1.7491,7.4348,-0.1,4.2
0.0,44.0,86.0,1.6163,8.6212,-0.032,4.632
0.0,44.0,87.0,1.5684,9.9318,-0.032,5.332
0.0,44.0,88.0,1.65,7.6848,-0.028,3.888
0.0,44.0,89.0,1.265,6.0144,-0.032,4.332
0.0,44.0,90.0,1.4579,7.0709,-0.048,4.108
0.0,44.0,91.0,1.3494,5.1957,-0.032,3.232
0.0,44.0,92.0,1.5724,6.8235,-0.032,3.332
0.0,44.0,93.0,1.4039,5.9054,-0.032,3.232
0.0,44.0,94.0,1.3819,8.0286,-0.02,4.0
0.0,44.0,95.0,1.4148,8.1811,-0.036,3.976
0.0,45.0,0.0,0.4519,1.4557,0.1,18.24
0.0,45.0,1.0,0.4486,1.4165,0.06,16.84
0.0,45.0,2.0,0.4412,1.3788,0.06,15.52
0.0,45.0,3.0,0.4898,1.6244,0.06,13.84
0.0,45.0,4.0,0.4946,1.857,0.1,11.56
0.0,45.0,5.0,0.6857,2.6221,0.02,8.36
0.0,45.0,6.0,0.759,1.8265,0.02,4.92
0.0,45.0,7.0,0.741,2.1322,0.02,5.36
0.0,45.0,8.0,0.6774,2.1475,0.06,5.36
0.0,45.0,9.0,0.7784,2.903,0.06,5.44
0.0,45.0,10.0,0.8069,2.8892,0.02,5.64
0.0,45.0,11.0,0.87,2.4768,0.02,4.12
0.0,45.0,12.0,0.8461,2.258,0.06,3.16
0.0,45.0,13.0,0.9284,2.4552,0.02,2.96
0.0,45.0,14.0,0.7991,3.467,0.1,4.0
0.0,45.0,15.0,0.6959,2.6977,0.06,4.56
0.0,45.0,16.0,0.6739,2.7709,0.02,5.12
0.0,45.0,17.0,0.699,2.2324,0.02,3.84
0.0,45.0,18.0,1.2121,3.5038,0.02,2.6
0.0,45.0,19.0,0.9125,2.3139,0.06,2.2
0.0,45.0,20.0,0.826,3.7062,0.06,3.8
0.0,45.0,21.0,1.0097,3.0309,0.02,2.48
0.0,45.0,22.0,0.8447,3.791,0.02,4.08
0.0,45.0,23.0,0.7431,2.9484,0.02,4.56
0.0,45.0,24.0,0.6182,3.5456,0.02,7.0
0.0,45.0,25.0,0.6013,2.6316,0.06,6.92
0.0,45.0,26.0,0.7112,2.6007,-0.02,6.0
0.0,45.0,27.0,0.508,1.7037,0.06,8.28
0.0,45.0,28.0,0.528,1.9178,0.02,8.52
0.0,45.0,29.0,0.648,1.6768,-0.06,4.76
0.0,45.0,30.0,0.7024,1.5816,-0.1,3.44
0.0,45.0,31.0,0.6601,2.414,-0.1,4.52
0.0,45.0,32.0,0.531,2.1265,-0.1,4.76
0.0,45.0,33.0,0.4805,2.5895,-0.1,5.84
0.0,45.0,34.0,0.4947,2.1296,-0.1,5.56
0.0,45.0,35.0,0.5434,2.3726,-0.1,3.68
0.0,45.0,36.0,0.4957,2.0679,-0.1,3.68
0.0,45.0,37.0,0.5336,2.1099,-0.1,3.4
0.0,45.0,38.0,0.5748,2.2554,-0.1,2.4
0.0,45.0,39.0,0.7378,2.6515,-0.1,1.64
0.0,45.0,40.0,0.6521,3.3659,-0.1,2.28
0.0,45.0,41.0,0.5924,3.0058,-0.1,2.92
0.0,45.0,42.0,0.524,2.7328,-0.1,3.56
0.0,45.0,43.0,0.6717,4.2865,-0.1,2.52
0.0,45.0,44.0,0.5884,4.4082,-0.1,2.96
0.0,45.0,45.0,0.7005,3.6562,-0.1,1.92
0.0,45.0,46.0,0.5744,3.5247,-0.1,2.92
0.0,45.0,47.0,0.7439,2.705,-0.1,1.36
0.0,45.0,48.0,0.7694,4.093,-0.1,1.64
0.0,45.0,49.0,0.9092,3.8778,-0.1,1.16
0.0,45.0,50.0,0.6673,3.0813,-0.1,1.72
0.0,45.0,51.0,0.5596,2.5455,-0.1,2.16
0.0,45.0,52.0,0.5295,1.7263,-0.1,1.84
0.0,45.0,53.0,0.6125,3.2459,-0.1,2.36
0.0,45.0,54.0,0.6774,3.2799,-0.1,2.08
0.0,45.0,55.0,0.6354,3.369,-0.1,2.2
0.0,45.0,56.0,0.7008,4.3881,-0.1,2.08
0.0,45.0,57.0,0.6481,3.4958,-0.1,2.24
0.0,45.0,58.0,0.6217,2.9355,-0.1,2.04
0.0,45.0,59.0,0.7557,3.6256,-0.1,1.64
0.0,45.0,60.0,0.666,2.554,-0.1,1.52
0.0,45.0,61.0,0.6488,2.5957,-0.1,1.6
0.0,45.0,62.0,0.6489,3.2965,-0.1,1.96
0.0,45.0,63.0,0.6567,4.3978,-0.1,2.56
0.0,45.0,64.0,0.6953,2.5819,-0.1,1.36
0.0,45.0,65.0,0.7699,3.6776,-0.1,1.56
0.0,45.0,66.0,1.0681,5.6762,-0.1,1.32
0.0,45.0,67.0,0.7692,3.9761,-0.1,1.68
0.0,45.0,68.0,0.7669,3.2047,-0.1,1.4
0.0,45.0,69.0,0.5713,3.1186,-0.1,2.6
0.0,45.0,70.0,0.4765,2.1817,-0.1,2.96
0.0,45.0,71.0,0.5617,2.4545,-0.1,2.48
0.0,45.0,72.0,0.4763,2.0252,-0.1,3.4
0.0,45.0,73.0,0.5619,2.5562,-0.1,3.44
0.0,45.0,74.0,0.5373,2.8074,-0.1,4.0
0.0,45.0,75.0,0.4374,2.6395,-0.1,6.08
0.0,45.0,76.0,0.5265,2.9355,-0.1,4.4
0.0,45.0,77.0,0.5013,2.1514,-0.1,3.92
0.0,45.0,78.0,0.4925,2.5046,-0.1,4.76
0.0,45.0,79.0,0.5187,1.9724,-0.1,4.08
0.0,45.0,80.0,0.5344,2.1099,-0.1,4.72
0.0,45.0,81.0,0.5896,2.3515,-0.1,5.92
0.0,45.0,82.0,0.689,2.5308,-0.1,5.32
0.0,45.0,83.0,0.816,2.5495,-0.1,5.28
0.0,45.0,84.0,0.7851,2.9202,-0.06,5.2
0.0,45.0,85.0,0.9152,3.4082,-0.02,4.88
0.0,45.0,86.0,0.8054,2.169,0.14,3.64
0.0,45.0,87.0,1.0819,2.0863,0.06,2.92
0.0,45.0,88.0,0.578,1.4589,0.14,5.88
0.0,45.0,89.0,0.5692,1.3092,0.02,14.0
0.0,45.0,90.0,0.6159,1.3551,0.1,13.52
0.0,45.0,91.0,0.563,1.1939,0.06,13.64
0.0,45.0,92.0,0.6213,1.3414,0.06,13.4
0.0,45.0,93.0,0.5482,0.9828,0.02,13.16
0.0,45.0,94.0,0.5657,1.1843,0.02,14.48
0.0,45.0,95.0,0.5534,1.1251,0.1,14.08
0.0,46.0,0.0,1.6489,6.1825,-0.02,2.8
0.0,46.0,1.0,1.315,5.9167,-0.02,3.64
0.0,46.0,2.0,1.3513,6.2669,-0.02,3.62
0.0,46.0,3.0,1.6906,6.2276,-0.06,2.92
0.0,46.0,4.0,1.3985,7.4158,0.0,3.3
0.0,46.0,5.0,1.7073,6.5085,-0.1,3.2
0.0,46.0,6.0,1.5472,5.389,-0.1,3.0
0.0,46.0,7.0,1.5655,10.7343,-0.06,4.9632
0.0,46.0,8.0,1.5918,5.6778,-0.06,2.6327
0.0,46.0,9.0,1.8651,7.293,-0.1,2.84
0.0,46.0,10.0,1.7985,8.4736,-0.06,2.86
0.0,46.0,11.0,1.8291,9.4536,-0.0239,2.8239
0.0,46.0,12.0,2.1477,7.099,-0.06,1.96
0.0,46.0,13.0,1.7481,9.2464,-0.02,2.62
0.0,46.0,14.0,2.4202,10.1591,-0.1,2.6
0.0,46.0,15.0,2.9321,13.017,-0.1,2.5
0.0,46.0,16.0,2.6192,8.4059,-0.06,1.76
0.0,46.0,17.0,3.0506,12.5652,-0.1,2.3422
0.0,46.0,18.0,2.5541,12.8842,-0.1,2.9888
0.0,46.0,19.0,1.7609,10.0541,-0.025,2.8718
0.0,46.0,20.0,2.493,10.511,-0.1,2.5
0.0,46.0,21.0,2.854,11.0136,-0.06,1.9664
0.0,46.0,22.0,3.1576,11.0749,-0.1,1.9
0.0,46.0,23.0,2.3696,7.0241,-0.1,1.6
0.0,46.0,24.0,2.2958,11.3504,-0.1,2.3
0.0,46.0,25.0,1.619,6.528,-0.1,2.0
0.0,46.0,26.0,1.3995,5.3961,-0.1,1.9
0.0,46.0,27.0,1.0371,5.803,-0.1,3.0
0.0,46.0,28.0,0.9775,6.9834,-0.1,3.8947
0.0,46.0,29.0,0.9531,7.171,-0.1,4.0
0.0,46.0,30.0,0.9075,8.0082,-0.1,4.9
0.0,46.0,31.0,0.7749,5.4551,-0.1,4.36
0.0,46.0,32.0,0.7641,6.3017,-0.1,5.36
0.0,46.0,33.0,0.6965,3.8289,-0.1,3.76
0.0,46.0,34.0,0.6458,3.8676,-0.1,4.3153
0.0,46.0,35.0,0.6715,5.1615,-0.1,5.24
0.0,46.0,36.0,0.6438,4.4816,-0.1,4.6261
0.0,46.0,37.0,0.6541,5.8412,-0.1,5.8342
0.0,46.0,38.0,0.6257,4.8818,-0.1,5.36
0.0,46.0,39.0,0.5992,3.8936,-0.1,4.72
0.0,46.0,40.0,0.6478,4.0156,-0.1,4.1
0.0,46.0,41.0,0.69,3.3075,-0.1,2.8912
0.0,46.0,42.0,0.7149,4.6667,-0.1,3.92
0.0,46.0,43.0,0.6615,3.568,-0.1,3.4135
0.0,46.0,44.0,0.6383,4.8129,-0.1,4.5626
0.0,46.0,45.0,0.6084,4.0388,-0.1,4.1026
0.0,46.0,46.0,0.6351,4.6471,-0.1,4.2759
0.0,46.0,47.0,0.6346,4.3095,-0.1,3.6943
0.0,46.0,48.0,0.6658,5.2841,-0.1,3.9027
0.0,46.0,49.0,0.7656,6.2367,-0.1,3.2634
0.0,46.0,50.0,0.7774,6.947,-0.1,3.6552
0.0,46.0,51.0,0.7283,5.4957,-0.1,3.2339
0.0,46.0,52.0,0.8222,6.6505,-0.1,2.9468
0.0,46.0,53.0,0.8272,7.9388,-0.1,3.3821
0.0,46.0,54.0,0.8027,6.2822,-0.1,2.8724
0.0,46.0,55.0,0.7886,6.8381,-0.1,3.2685
0.0,46.0,56.0,0.6945,5.1944,-0.1,3.1887
0.0,46.0,57.0,0.7654,6.4329,-0.1,3.2468
0.0,46.0,58.0,0.7859,9.1222,-0.1,4.1213
0.0,46.0,59.0,0.8423,9.6652,-0.1,3.84
0.0,46.0,60.0,0.8616,7.9342,-0.1,3.0998
0.0,46.0,61.0,0.7932,6.7234,-0.1,3.1298
0.0,46.0,62.0,0.7786,5.9275,-0.1,3.0121
0.0,46.0,63.0,0.741,6.3199,-0.1,3.6
0.0,46.0,64.0,0.7301,5.2199,-0.1,3.2
0.0,46.0,65.0,0.7525,4.094,-0.1,2.5
0.0,46.0,66.0,0.7569,7.4141,-0.1,4.4751
0.0,46.0,67.0,0.6687,4.8591,-0.1,3.9183
0.0,46.0,68.0,0.6926,5.4846,-0.1,4.5
0.0,46.0,69.0,0.6949,4.5579,-0.1,4.4145
0.0,46.0,70.0,0.7402,5.6273,-0.1,4.8673
0.0,46.0,71.0,0.7081,4.8156,-0.1,4.7
0.0,46.0,72.0,0.6905,6.5949,-0.1,6.96
0.0,46.0,73.0,0.7513,6.3037,-0.1,6.28
0.0,46.0,74.0,0.8676,4.7206,-0.1,3.7595
0.0,46.0,75.0,0.8285,4.2931,-0.1,3.9275
0.0,46.0,76.0,0.8689,5.2193,-0.1,4.64
0.0,46.0,77.0,0.9341,4.3827,-0.1,3.88
0.0,46.0,78.0,1.0025,4.9897,-0.1,4.16
0.0,46.0,79.0,1.0734,7.3996,-0.1,6.08
0.0,46.0,80.0,1.3229,8.1586,-0.1,5.56
0.0,46.0,81.0,1.2852,4.7533,-0.1,3.8895
0.0,46.0,82.0,1.4565,7.7127,-0.1,5.2
0.0,46.0,83.0,1.5194,5.7156,-0.1,4.1
0.0,46.0,84.0,1.5714,7.0703,-0.06,4.56
0.0,46.0,85.0,1.5587,5.5535,-0.02,3.52
0.0,46.0,86.0,1.4082,5.5671,-0.06,4.44
0.0,46.0,87.0,1.3899,4.2545,-0.06,3.56
0.0,46.0,88.0,1.3436,4.7302,0.0,3.4804
0.0,46.0,89.0,1.4684,6.0662,-0.0004,3.7594
0.0,46.0,90.0,1.3343,6.8002,-0.0062,4.7715
0.0,46.0,91.0,1.3104,5.878,-0.02,4.203
0.0,46.0,92.0,1.1522,4.4906,0.0,3.4095
0.0,46.0,93.0,1.5124,9.0231,-0.0166,4.5644
0.0,46.0,94.0,1.7761,8.4473,-0.1,4.2
0.0,46.0,95.0,1.4104,4.7929,-0.02,2.62
0.0,47.0,0.0,0.8255,2.6955,0.1,6.1
0.0,47.0,1.0,0.8359,2.2801,0.1,4.96
0.0,47.0,2.0,0.8373,3.292,0.1,7.04
0.0,47.0,3.0,0.8059,3.1816,0.1,7.04
0.0,47.0,4.0,0.8025,3.6805,0.1,7.04
0.0,47.0,5.0,0.8327,3.9602,0.1,7.0
0.0,47.0,6.0,0.8037,3.4201,0.2,4.98
0.0,47.0,7.0,0.8992,2.7671,0.1,3.8
0.0,47.0,8.0,1.0144,2.9827,0.1,3.2
0.0,47.0,9.0,0.9003,2.4269,0.1,2.9
0.0,47.0,10.0,0.8528,3.2082,0.1,3.8
0.0,47.0,11.0,0.669,2.2993,0.1,4.44
0.0,47.0,12.0,0.8764,3.25,0.1,3.8
0.0,47.0,13.0,0.8175,3.4234,0.1,4.76
0.0,47.0,14.0,1.0893,3.5947,0.0,3.5
0.0,47.0,15.0,0.8024,2.2714,0.1,2.92
0.0,47.0,16.0,0.9945,4.6436,0.1,3.7
0.0,47.0,17.0,0.9249,4.175,0.1,3.9
0.0,47.0,18.0,1.0932,4.5876,0.0,3.8
0.0,47.0,19.0,0.78,1.8795,0.1,3.3
0.0,47.0,20.0,0.8652,3.4329,0.1,3.8
0.0,47.0,21.0,0.8029,2.9035,0.1,3.52
0.0,47.0,22.0,1.0965,3.2903,0.0,3.06
0.0,47.0,23.0,1.1914,3.3242,-0.1,3.3
0.0,47.0,24.0,0.9852,4.5042,-0.1,5.4
0.0,47.0,25.0,0.9561,2.6324,-0.1,3.5
0.0,47.0,26.0,0.8622,3.7977,-0.1,6.1
0.0,47.0,27.0,0.8368,2.5116,-0.1,3.7
0.0,47.0,28.0,0.6356,2.3705,-0.1,5.6
0.0,47.0,29.0,0.8493,2.7215,-0.1,3.7
0.0,47.0,30.0,0.6954,2.3245,-0.1,4.4
0.0,47.0,31.0,0.6705,2.4935,-0.1,4.8
0.0,47.0,32.0,0.7019,2.5275,-0.1,4.76
0.0,47.0,33.0,0.7,1.9421,-0.1,4.7
0.0,47.0,34.0,0.6646,1.9536,-0.1,4.88
0.0,47.0,35.0,0.7051,2.2997,-0.1,4.72
